y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,0.21560967972075915,-0.08475059628391922,0.5930617978259668,-0.1877611306953733,0.23081652625953242,0.08415193918311054,1.1172038049010906,0.585438417933755,-1.0151535691851277,-0.6343200355768204
1.0,0.2432608514677222,-0.06876927941544529,0.6229123606109152,-0.18335352932997778,0.27311926663798447,0.060748759045393445,1.1571153186115564,0.6413003729254592,-1.0796051066295773,-0.6871109897015142
1.0,0.20894164358502004,-0.04684597034869132,0.6302485424858421,-0.20897144596300907,0.2606956302674849,0.08727319093782511,1.1793409474750063,0.6292305365204811,-1.0501167407231544,-0.6304442500000569
0.0,0.2302483818554259,-0.06076952769699228,0.5791120956857483,-0.22799385035434713,0.2753239174845157,0.11683975646344873,1.1174577412667213,0.5991582970147009,-0.9708815675664257,-0.5983683145665503
1.0,0.2653237825966087,-0.060532306537738646,0.646316192273436,-0.19205742388771013,0.28309227325471825,0.07482214413326362,1.2346791902492786,0.664921371330475,-1.1484123745868946,-0.72688162532346
0.0,0.1990385242179036,-0.04927512032135079,0.605115004380544,-0.2249007311463356,0.27394371094803016,0.09116000284751256,1.1128228477636972,0.6083476169904073,-0.9883151296774546,-0.6258163613080978
1.0,0.25670349020510913,-0.08304937402717769,0.6790302357077599,-0.2112604204611853,0.28291283182799815,0.08848975278437138,1.3051037400960923,0.6839134907722473,-1.1805724149942398,-0.7276909346878528
2.0,0.20398648009833062,-0.05453121816889957,0.5968327501205483,-0.2047293655988243,0.2876882561567155,0.10073119976247351,1.1228861005017252,0.598902677044724,-1.008394970436289,-0.6123840838971765
0.0,0.24392184477111847,-0.06147232138980582,0.5945696296880572,-0.23501000772967345,0.28183397886564404,0.11645372909420043,1.1480963084337523,0.6070561364507504,-1.0081318151071774,-0.6258395425707316
2.0,0.25382053771560703,-0.07303381826107701,0.6778570059686899,-0.2098897935124114,0.27948109377466607,0.09782479618055125,1.2628781223048766,0.6989157748098175,-1.1447175709045647,-0.7059696063088874
