y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
1.0,-0.020772937685251236,0.010514378596921094,0.08696384670642707,0.0556017174743689,-0.017436342747085012,-0.000309343091570414,0.013239223572712105,0.08690260343540174,-0.04934527107308476,0.00243277084798767,0.07099131738337186,-0.03105968673928426,0.029340818662044164,-0.00884093795544826,0.02626846358180046,0.01854897722100409,0.09448010521009564,0.03353805001825094,-0.03160854808251875,-0.05195494468073146
1.0,-0.033757244555377645,0.023382537569360512,0.13316502196616248,0.08039625702229769,-0.023341874542223338,-0.0025082002547079404,0.027377401120151933,0.13256615635595823,-0.08142305594427805,-0.004529018310437861,0.10322800165924587,-0.06796298943165886,0.023778876510301705,-0.019886922324076295,0.022109626565667753,0.0072703959671535385,0.16485524265781829,0.026666686625072832,-0.06220909930293841,-0.10834451671689749
1.0,-0.0408308042678982,0.0034701263066381216,0.0914383614435792,0.017668213229626417,-0.00861446454655379,0.011909438151633367,0.012957498664036393,0.10192635888233781,-0.04360733786597848,0.001704870956018567,0.04928592615760863,-0.019771166844293475,0.016326097073033452,-0.01732740132138133,0.024572132038883865,0.006398539437213913,0.09801702201366425,0.013215451035648584,-0.02902774140238762,-0.03608426172286272
0.0,-0.023311171605850438,0.007097599221326943,0.07082439698362057,0.040942567583572655,-0.019136871718468944,-0.005081496035147991,0.015951050129452988,0.10085622500628233,-0.05820381531624922,0.0018276873327392554,0.0724594693373157,-0.045256051750454517,0.020860827594463314,-0.01856163361766708,0.027452609900917326,0.019325810750680312,0.12361737034682717,0.018147223446119045,-0.034707914570130276,-0.06644640560261905
1.0,-0.03355924455172499,0.02437546259170631,0.13535631546983495,0.08359827494132333,-0.0233908209920628,-0.009041682325914735,0.029584068106487393,0.15552600572118536,-0.09375727153383195,0.0031426593268406577,0.0995541192824021,-0.06582428875844926,0.037591842126857955,-0.025784581110201543,0.030276332524863392,0.013728435453231214,0.18680109636625275,0.03363326966064051,-0.05131923464978172,-0.11124887900950853
0.0,-0.03553528667779992,0.012914513508361336,0.08481374467609802,0.03906430786072805,-0.014950514059966884,-0.00867715520733917,0.01947567571659346,0.1028760363020607,-0.05876230974555821,-0.0037647204448443814,0.07682063633487937,-0.04934081859647523,0.022986150699088704,-0.021455198444577085,0.03310338246661264,0.01895163446111051,0.1334813180052348,0.0259227594927054,-0.03845982703952924,-0.06726981661710385
1.0,-0.04952617027600737,0.026653061176674736,0.11763186654762219,0.06620418623481926,-0.027597513454230994,0.0001701750719037495,0.022578029354151926,0.1398762946850375,-0.0725227647804116,0.020201306275435184,0.1083380178009209,-0.05560621678044921,0.022847559940265983,-0.02891378393886905,0.04362914181853596,0.02225456223516774,0.18038669895184667,0.03851119355347596,-0.04341105474342935,-0.07677382338596017
2.0,-0.04055462977460896,0.007765108040378739,0.07324532962714632,0.03995532107849916,-0.01343024925639232,0.007571465364890173,0.013841494995479783,0.09087872524590541,-0.05555774624614666,0.03316235115441183,0.0695135931794842,-0.04980487500627836,0.01752788752006988,-0.01886592456139624,0.02977674318632732,0.01566227406146936,0.11883969216917951,0.031850992721350245,-0.023655097727896646,-0.04482652029643456
0.0,-0.024222345639029707,0.010962226900880282,0.07136966181652886,0.040682313184500954,-0.010609023797751062,-0.010604524728366914,0.008940105200555099,0.09453020245430763,-0.044392423517170494,0.00682603177253385,0.06981405397230873,-0.03126912903781904,0.019511708654451412,-0.028836816153726637,0.03443995847993968,0.016250224065330183,0.1136662763904552,0.02423515632197413,-0.02890989475061509,-0.0572413108976824
2.0,-0.06060730813381573,0.028687361724829923,0.08983479378124078,0.04567818141852816,-0.011258297541644424,0.010333557632596543,0.0005456427267442147,0.13610136761174849,-0.05596369761042297,0.04200845196222266,0.06524345364111166,-0.041004731242234506,0.026700348903735478,-0.017401794359708827,0.0670930912407736,0.0112969278707169,0.15314438752830029,0.025705833938748885,-0.03807806541347721,-0.04917452825854222
1.0,-0.03430169480423884,0.017464693942058244,0.08201510674859348,0.051743446408133754,-0.018239611888451402,0.004667611149335771,0.003843794650349178,0.08952706380698242,-0.03962896975051416,0.016545436633015543,0.06734229102240581,-0.043749616677431685,0.029668239086229158,-0.02867458919737194,0.016287624027187888,-0.008345317836899898,0.10436153745180682,0.013466286767078074,-0.01820353083588232,-0.05980471070659788
1.0,-0.010704274754971266,0.006641617244375604,0.08182519767433405,0.017719317360648086,-0.011516474253897156,0.013971058651804924,-0.0017987390580986226,0.0768174306223435,-0.030217403246622,0.0266589881586177,0.06964987223701817,-0.017786129178213223,0.017402545482452427,-0.0010780452617577144,0.039343735735331266,0.004572490496294839,0.10109612079603332,0.027743745728262832,-0.015083688843463148,-0.03807736770249903
