y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
1.0,-0.03086141305502062,0.178794054914329,0.019859647548015592,-0.008531412686876384,0.07730895642317452,-0.35471152185888616,0.09267169628608024,0.5458631177069777,-0.32454684048385946,-0.26944929866467493,-0.04603381284465224,-0.16953509016814877,-0.05289726238697767,0.11135214283052138,0.14821564803941775,-0.11222711281251099,0.07266347307585559,-0.20579495558799324,-0.0987218141050662,-0.4965075153415486,0.08191036246716976,0.02634193485413315,0.15025970061956825,-0.15129393238132283,-0.012093581283853244,0.03365348277897653,-0.0389935574336451,-0.04724765154612014,-0.1551285011662265,0.09135000312985,0.09533159759969025,-0.05027699988272231,0.18328407779335976,-0.3427381745334399,-0.10582484301747912,0.2778035543732724,0.013657742270694698,-0.08498540103940641,-0.07290837298131596,-0.2924886928018877,0.007427780776135663,-0.17181866824374362,-0.02504643585465817,0.06610165975230226,0.21685123039504228,-0.2012873779414064,-0.19748620985675666,-0.08510883727063567,0.11834213825858246,0.09066348301909738,0.09003642286663338,-0.09500444895130093,-0.005584765546685095,-0.081158992439761,-0.020974038192465648,0.06106630507540905,0.060453366614499335,0.0914632286245035,-0.0686444832106768,0.11565187197746866,0.05704906093493357,-0.04256994248825615,0.11631975373474218,-0.019347128071585448,-0.33910129269806005,0.2763170636558937,0.07611691760751656,0.285931212669712,-0.3702681661914971,0.2875983542052366,-0.1395033243096481,0.08364313329427929,0.20936727574316122,-0.004337086315637739,0.32124909581774375,0.0863298176456306,0.12354977833012402,0.01689043639746191,-0.20178182138982464,0.020608270051494494,-0.110058141651295,0.0644052020921293,-0.3020539000882941,0.33480352415876874,-0.1345095390738067,-0.07476212014838801,0.20400043753749234,0.23735671705108577,0.3353595521490453,0.05370880533956875,0.3071069884098182,0.16716901642286172,0.02133968602313455,0.13101795801924446,0.3677457879155369,0.22254034018112442,0.04350504489078865,-0.18997692708241737,0.08505159101875151,-0.16025422374575826
1.0,-0.0332123889683691,0.19566626934444203,0.022741910686497304,-0.008861683181249629,0.08696661962597978,-0.38640229199446885,0.10102664434588422,0.5979055224680433,-0.3526286677110429,-0.29406317031266643,-0.05034178632366307,-0.18855623002437985,-0.058591025187542625,0.12264209730075855,0.1631394307695183,-0.12035994991367939,0.07922056406809419,-0.2202186891991718,-0.10655537265919003,-0.5420033274328008,0.08888322578779623,0.026152402557450913,0.16280736737683707,-0.1664221776905013,-0.01180099043995142,0.0380715006031096,-0.04284131897649929,-0.05047715422423447,-0.17125541358893992,0.1008562848118006,0.10368626170298632,-0.057296465333624216,0.20091122995112456,-0.3741244599223137,-0.1161605365501315,0.30394959873428534,0.016814074778071075,-0.09215748280871149,-0.078591976387828,-0.31583526803582324,0.006479983163515891,-0.19003673730527654,-0.02933467404692041,0.07414523219945383,0.23747832357299095,-0.22121644597135337,-0.21298929698327007,-0.09291444171000929,0.13086087512327174,0.09994697055834181,0.09815248237082771,-0.10520224477730546,-0.007176484244672454,-0.08952743956344385,-0.020970481879296985,0.06541838433009152,0.06690038724199814,0.10162399424349561,-0.07357767341183681,0.12443026462021996,0.0583248376006297,-0.0476666123642787,0.12608307662109533,-0.01895621388593652,-0.3718327210814345,0.3044919798187181,0.08650205576536703,0.31268219795881536,-0.4028773252286163,0.31696263759159576,-0.15130658696095148,0.09008118820687135,0.23103162770469984,-0.0020745593492927797,0.3512516734646816,0.09684117083602092,0.13410410657525063,0.017748476589879242,-0.21799368396693586,0.021944625654677842,-0.1227970832922295,0.06883463548386798,-0.3286384284204128,0.3653012097758405,-0.14446339310676443,-0.0811944170398455,0.22220000690397093,0.25543466970032336,0.36941176959696936,0.05782257539092326,0.336179318235201,0.18388242500961996,0.025845120736288234,0.14144163754056482,0.4019082330313383,0.24514500373134426,0.05052810538487107,-0.20523766968764512,0.09118144276241462,-0.1757742260747096
1.0,-0.03224937746009386,0.18672117985673806,0.021514756853063245,-0.006760704043102381,0.08155029823086155,-0.36562312527823804,0.09853055603357393,0.5674252434452968,-0.3360429769798891,-0.2790642744347231,-0.04769140012117464,-0.172972483810649,-0.05526497695289219,0.1127576667037028,0.15386762670171794,-0.11756901017654298,0.07283940663867032,-0.21392061188817024,-0.10310314971008408,-0.5148128753722604,0.08528069348366403,0.027810643272432708,0.15557552134590363,-0.15584701572113963,-0.010923320517889154,0.03413795530379041,-0.0398990323892169,-0.05056045182160477,-0.16170399747232891,0.09281519258311435,0.09586146835293342,-0.05252053292551592,0.19181087179415263,-0.3536148030144065,-0.1094304808596177,0.28804870528071674,0.01526671936457504,-0.08968256633561938,-0.075447356856581,-0.3048741211419675,0.005409338416939136,-0.1787275947741608,-0.027536193344137396,0.06805114780288579,0.22462488182667475,-0.21264161136168153,-0.20600532456787665,-0.0842768233269453,0.12534699402749538,0.09439463190623183,0.08962702778960342,-0.09670254260079185,-0.003679056963561895,-0.0848206209658242,-0.020188654329864057,0.06124687406804357,0.06276084290845181,0.09396871290544966,-0.06864524651457792,0.11763852025701929,0.060481331867179765,-0.044135763615703406,0.1210991800554208,-0.021153571537640223,-0.35561371550186355,0.2870729999310935,0.0787403374187537,0.2992056965160726,-0.38618729864038637,0.2964629092768057,-0.14703480490664048,0.08786235894285031,0.2164999484015045,-0.0076861667252187404,0.3309866435714622,0.091273635987248,0.12778896982990093,0.018288099172124605,-0.20892426210330495,0.020880797945671895,-0.11014947514814227,0.06595653748667951,-0.31149411535085136,0.3509681810861203,-0.1376710540767926,-0.07508862153418473,0.2113142358834174,0.24444409993602267,0.3477141056487809,0.05687741545348692,0.32033529188205945,0.17331744113297604,0.02131512681884107,0.13728977609147777,0.38409526979745323,0.23284357196804303,0.04069780636537097,-0.19785911562060243,0.08938313864949923,-0.1677131538293255
0.0,-0.027667477705769918,0.17587424055128903,0.01898414468054067,-0.006552185019245371,0.07874488341924432,-0.35316586097726577,0.09248117432482057,0.5465254916192649,-0.32597173498822496,-0.270160404408907,-0.046995489882281076,-0.16834672228372716,-0.05534328672091489,0.11019141326186718,0.14915816243979838,-0.10929975203879468,0.07154637594501694,-0.20404258965478314,-0.0975801277083236,-0.5010530357430507,0.08066196260707718,0.028834451089746187,0.14821166762864435,-0.15330889075994492,-0.01048709062765679,0.034684735165860556,-0.03964194805397616,-0.04454224446619099,-0.15738449787551706,0.09447493288037065,0.09364513104612177,-0.04980887335350181,0.18418854054111938,-0.3451184312050993,-0.10535865373812713,0.2769094832338296,0.00928359808001135,-0.08634468339770646,-0.07317583443137346,-0.2906252053844464,0.008250319038543475,-0.17633432677233374,-0.026648990867369167,0.06983653685779541,0.22172731422371678,-0.20669523186304353,-0.19980141801106466,-0.08575768858291112,0.12365742390612502,0.0887684247081543,0.08616594026808615,-0.09396792135455391,-0.0016887814597250869,-0.08153863645509465,-0.020880776850579232,0.060028073160195504,0.05765630217728677,0.09069623282880752,-0.06760778677250658,0.11672474405208191,0.058052490247631226,-0.04426032081004474,0.11922839250076901,-0.012378641428023746,-0.34185575200365736,0.2788886878784601,0.07728343258623953,0.29229793378285,-0.37232895911513986,0.287098753326512,-0.13856506311370956,0.08400883236537118,0.21069324451994587,-0.0060587082233570224,0.3189798438703859,0.09097362491120765,0.1267023482783274,0.01633178921455711,-0.19934845914120797,0.0184338412840258,-0.10921811351141372,0.06029081605858617,-0.30292737319484936,0.33779067797707274,-0.13077179286870863,-0.07264921306209131,0.20469381079658286,0.23957027040131681,0.34002711556174536,0.05417686217016988,0.30905219409372897,0.16925023694510583,0.022543219225057823,0.1339462282644077,0.3668536778007235,0.22129692780700597,0.04197690599634276,-0.1882445283911445,0.0898843075741421,-0.16096189685843207
1.0,-0.03689670785739697,0.2069047501246477,0.02287253949405818,-0.009455229701666996,0.0939409058733747,-0.4088512844052808,0.10715623585314586,0.632854951481367,-0.37447253190751734,-0.3113790825009346,-0.054502616516025414,-0.20003392579483575,-0.06153357594579073,0.13126321984776135,0.1739318085320551,-0.12802346956370206,0.08470516950534336,-0.23145800828933716,-0.11280903531688041,-0.5739481505648844,0.09472259933707015,0.027681379466606624,0.17345151793340158,-0.17927411693180428,-0.010813061677316878,0.03923769958381509,-0.04313686766244214,-0.05320122891009368,-0.18184347148856211,0.10868872586509278,0.11319808170584769,-0.061576779498236964,0.2112904082469899,-0.3977719337261956,-0.12259351118499863,0.32228558260048257,0.01657407158776989,-0.09670228042222302,-0.08085854852507854,-0.33448394400806264,0.008801716570501569,-0.2030966459163304,-0.03180116447138375,0.07965131084723719,0.2517232648899843,-0.2326611500747245,-0.22616629475920363,-0.09961803482267363,0.1385201008605032,0.10391708206513832,0.10490555197385878,-0.11180031074789064,-0.006709092687052707,-0.095208540783617,-0.02343734981520262,0.07144685226877959,0.07172193509879811,0.1075851099951,-0.0792557017652896,0.13231911959833112,0.06219590140570854,-0.050860678616525795,0.1344025132149972,-0.019807339509435255,-0.39408084981400393,0.3243317051694311,0.09202503400116131,0.3307637388593164,-0.4272436416097756,0.33739521881115847,-0.16037705675538244,0.09481562534347177,0.246971156512355,-0.002046655829401751,0.3710541071306015,0.10265794817101338,0.14262391472684927,0.0194873780540014,-0.23063885054454722,0.02315961785769042,-0.13143480055291076,0.0713970089202811,-0.348022643219808,0.38680344832868413,-0.15188558842858363,-0.08730528654594874,0.23625224610341006,0.269789586164828,0.39240526973173534,0.060207547491480565,0.3563052561005642,0.194779300484164,0.028488069106342977,0.14864096353793965,0.4243403633349928,0.25959289228094035,0.052878877003516615,-0.2177329079472813,0.09750066087420645,-0.1862984929105331
0.0,-0.027451653946191073,0.1779449206093947,0.019890098189935087,-0.007919448973067726,0.07917905740439891,-0.3633176009853681,0.09445843098064263,0.5622245887915294,-0.33437357435623805,-0.2780190258224805,-0.04600847892463207,-0.17228421409924824,-0.0546299463758866,0.11479405974348386,0.15210507248838742,-0.11309905916452408,0.07254571708540122,-0.20995060980319977,-0.09853575040896734,-0.512351143360138,0.08353201135993003,0.02715576674013088,0.15275130982200305,-0.1581338733434677,-0.010756028997663331,0.03363441695769628,-0.03929524570703506,-0.04517194516956806,-0.16058546289801598,0.09572212311128775,0.09670762514074643,-0.05110726508001486,0.18961888790130615,-0.35275422722101213,-0.10703587539494037,0.28375050514936445,0.010544911050953185,-0.08991401560604573,-0.07606155450145403,-0.2998673125108083,0.005569303182904453,-0.17822075496117273,-0.028127167249719302,0.07123111777007579,0.2262328020731608,-0.21082904770970345,-0.20451015174388887,-0.08709968303640683,0.1256525394320488,0.09225553554793199,0.08919832470516363,-0.09495919672151407,-0.005327355654444545,-0.08380416418115298,-0.01852092248077194,0.05993997054795424,0.05869385480880737,0.09325739706556002,-0.06819174719353517,0.11800345460573833,0.05679842139283816,-0.04446671813726425,0.12276814145346483,-0.01588915359073629,-0.3538772142926852,0.28681920131047567,0.0778453214218219,0.29612039496501286,-0.38185709883769353,0.29407343655824664,-0.14095789407690365,0.08801477012534936,0.2150081852575143,-0.004979466168830792,0.3278303282459577,0.09148890182375907,0.1299862971653541,0.015140914643804232,-0.20771833116809527,0.020628002993762492,-0.1123211574057738,0.06373323541134596,-0.31017726957798003,0.3479766458272934,-0.13651323919494948,-0.0761839467783769,0.20841805825630824,0.24442728330691654,0.34794507334629693,0.05712376682087779,0.316838364303112,0.17337866847713787,0.023680834118276834,0.1381175146996975,0.3777988121906916,0.22771995797753333,0.04348509483039379,-0.19309203083316484,0.0918985728174448,-0.16705450793107351
1.0,-0.03695825423579663,0.21543788798153402,0.025487958076409994,-0.009345309251802974,0.09403993241488934,-0.42635943964123724,0.11217161048203707,0.658670405447483,-0.38957552909851073,-0.32404274091124535,-0.05384550141170621,-0.20512654587626458,-0.06502098964527249,0.13381508510559798,0.17838675908744336,-0.1342665037512779,0.08807907715439796,-0.24420536816120147,-0.1187240057438612,-0.5960780981183053,0.0978627522289753,0.03037837868090719,0.17985498689115048,-0.18289534989744424,-0.014032343895523809,0.04037497702054679,-0.0456620563485194,-0.05601098485291004,-0.18617422871291636,0.10963489215821028,0.11381043761968612,-0.06386824274435639,0.21885562382638454,-0.4118682388961315,-0.1278443694114685,0.3326165237277746,0.019310228656977416,-0.10195805855095387,-0.08601932354271412,-0.3481025317311287,0.009159090013272362,-0.20792824715375902,-0.031847201846539976,0.08212275180965661,0.2613666731119156,-0.24133652359247207,-0.23753413945436477,-0.1021859022974968,0.14399156764149665,0.10775289449840784,0.10582966968417168,-0.11388387713581323,-0.006033131321019027,-0.09796137802302837,-0.024900800096802414,0.07316751513630151,0.07451839441433548,0.11085976116359234,-0.08130022386088967,0.13855529978871345,0.06662366745993495,-0.05310886032879353,0.1400397989526391,-0.021532189031131566,-0.4078849795460701,0.3337210611253977,0.09358649799600244,0.34569358691573143,-0.4426721704006195,0.34520270258188246,-0.1657106900587678,0.09957987245172262,0.25390044212341306,-0.00480055624851957,0.38495238915085794,0.10630406960844993,0.1487136685475707,0.020328540829941632,-0.24114968456327915,0.02412563339341432,-0.13367952965199947,0.07627111980691552,-0.36045439198613166,0.40273347139358523,-0.1591600076109171,-0.08902189010754227,0.24482914224267005,0.2827142576873303,0.4044137486815453,0.06299246111884713,0.37041898384690286,0.20198024965822697,0.02695765661075711,0.15659401260316372,0.4424417491257191,0.26900622367858884,0.05236047198995948,-0.2274121993780136,0.10176130779087543,-0.19213412635028362
2.0,-0.03055382589927188,0.17906759062198677,0.02007080300715799,-0.008867843824172994,0.07890164421288053,-0.3599803526744698,0.09370595514021739,0.558265594671471,-0.33079115180957197,-0.27408649034873406,-0.04684148806928083,-0.17160971357364846,-0.05493860466010643,0.11397661880185508,0.14951988204260064,-0.11414469469978351,0.07194887997225077,-0.20739524341141335,-0.10031464541650782,-0.5072236554791228,0.08285700712315362,0.028633381925038805,0.14948758599583548,-0.15349321349552184,-0.01182597959459691,0.03315345074445235,-0.03779863388362256,-0.0502672814246681,-0.15947804573659946,0.09227833966489392,0.09490413643946552,-0.052043907899371904,0.18691019894498767,-0.3473261622617943,-0.10883015083769958,0.28396352184842333,0.01242127438044091,-0.08990560735415931,-0.07504367692904039,-0.2987397224313081,0.006338474872616717,-0.1774332488350796,-0.026070298803405778,0.06886966505812274,0.224047247207526,-0.20609318434891075,-0.20181871269537946,-0.0871519489082122,0.12234622872237003,0.09217902722608562,0.08722999330722925,-0.09561236033385451,-0.0051770153331377475,-0.08237941685424309,-0.020635954060855163,0.0596552018189069,0.05980485148088197,0.09002344043116377,-0.06900441397282511,0.11547107208106253,0.0589596868182222,-0.04308538882983754,0.11981977025667827,-0.0172025088016226,-0.3480742432252325,0.2839004910654492,0.07592570531473618,0.292368294991026,-0.3776220272135253,0.29398255464103484,-0.13994033295999875,0.08793893812054937,0.2132842292764572,-0.006329843700355427,0.326790870891677,0.09064678447038839,0.12777264619415457,0.017821561144147482,-0.20431037171922548,0.02101722263254524,-0.10886406757389054,0.06285852818477033,-0.30865978592573995,0.3436158594458994,-0.13499927908332662,-0.0751401311576818,0.20593855052132798,0.24036937718740617,0.3424386552939511,0.055450517237374576,0.3137727544614763,0.17174992612516038,0.023155512252641428,0.13583268044572888,0.376146834381301,0.22776952822401067,0.04027355789686694,-0.19307949277337152,0.08717995264915505,-0.16375049553585774
0.0,-0.027507894216842358,0.1802871708872078,0.021065532617926725,-0.00654224114301581,0.08004348052384185,-0.36483555946418705,0.09560503479656127,0.5657618610764579,-0.3374955933943069,-0.2791870514587533,-0.048360964484352,-0.1742104118247684,-0.05608190557912743,0.11461507440578166,0.15224897984763702,-0.11483188376849075,0.07384813045613843,-0.21101307614351347,-0.10055009862609046,-0.5159870687362959,0.08489496125538143,0.03035583394402035,0.15234506707772505,-0.16031659324820952,-0.01228827603744249,0.03401001279825251,-0.03908615567379718,-0.04364302931202696,-0.1638708249431291,0.09696413587323195,0.09678564506093804,-0.05323054299106915,0.18993995550403492,-0.3566469226112897,-0.11121338798845415,0.28484694855354675,0.010362965339795959,-0.08995935825376417,-0.07627722976407666,-0.30050736821169477,0.006210542325095421,-0.17990131843701113,-0.027290721633304045,0.07246778478591348,0.23045511366866475,-0.21071125438316263,-0.20697499825049648,-0.08885546518395916,0.12737248746155622,0.09277708742017154,0.09023821838334095,-0.09510153930687862,-0.0037111903380823703,-0.08750933406057118,-0.02029778437333838,0.061093339575923604,0.058700168284205656,0.0943175747776203,-0.0695440779111797,0.11935730112327946,0.058494947348192015,-0.045400196227425936,0.12211332865488186,-0.015372839523479342,-0.3545827086773708,0.2893660843318744,0.07814634996030828,0.2997732105926215,-0.38405243382393883,0.29654953875344436,-0.1431406856708818,0.08719957382049706,0.21808784339818166,-0.00719936706943156,0.3302098947356073,0.09269027105740292,0.13244337206639403,0.015304897096520624,-0.20790686603072736,0.01898079237686269,-0.11526288799673533,0.06307869125157595,-0.31514373459189915,0.3503702523039399,-0.13740495983645212,-0.07721203790722991,0.20952382438528022,0.24504761724806517,0.35222753630482034,0.05782176647335291,0.31829609772820266,0.17406864197616526,0.02495372707439627,0.13785881821146542,0.3806575625706062,0.2288774485639531,0.04250180947580944,-0.19328052786399993,0.0935109283024673,-0.16784380157913664
2.0,-0.036708833970866786,0.2084085079530875,0.026485599626297093,-0.009632436895966141,0.09200232028961182,-0.41529329695428413,0.11030702996067702,0.6427486216959853,-0.37899058111943307,-0.31610079983559747,-0.05354857069323771,-0.19871942331665196,-0.06601041052878524,0.1293235946019801,0.17331973002098192,-0.13216582046976935,0.0847655046498403,-0.238446452600571,-0.1147750563841934,-0.5827266938363512,0.09605275377010306,0.031361612405938405,0.17661706280584136,-0.1769974179507699,-0.012543211916151147,0.03940941356025481,-0.0454936145824225,-0.054626021844645344,-0.18362060056145613,0.1077013286810446,0.10954090325394646,-0.0600164302920651,0.2150742096011527,-0.4019241096451879,-0.12432745104742934,0.32331018898791325,0.015896520330329622,-0.10177605219651013,-0.08436732168775052,-0.3432867457003643,0.008444617368271186,-0.20239933260406057,-0.03263927523706419,0.07743390343772869,0.25447025954102476,-0.23836283224324387,-0.23239451368960243,-0.09799882009926174,0.14107316670318445,0.10602089137537404,0.10387692209333181,-0.11100578502907107,-0.005702734173246427,-0.09477267787078744,-0.02357839945082863,0.07080782587484767,0.07153291149103704,0.10645740125328303,-0.07815893718895192,0.13469240832685803,0.06401451547474911,-0.052071507907627775,0.13686227557870248,-0.02219199009317284,-0.39997560492095846,0.3255816710647196,0.09145695792976767,0.3363899132159228,-0.4351780436001718,0.33715368220582603,-0.16326466567309883,0.10080204618085796,0.24649463112000375,-0.008108747586387228,0.37581977179894843,0.10376065662130714,0.14615943648477697,0.017865398841665107,-0.23747860494380196,0.022895725786171776,-0.12999196006761243,0.07477008239754165,-0.35136935031817607,0.3960046977425615,-0.156699906475842,-0.08643874863240247,0.23966201160413522,0.2765399083805581,0.3923506869779279,0.06290054919663816,0.36089620758624125,0.19555016222875565,0.02617528142709489,0.15232889176307557,0.43416124070063233,0.26337056908135614,0.05064053501967768,-0.22170475898310543,0.10060087289505949,-0.18687969710833083
